id,name,artists,year
67Ia7MVouVS8zXRfXIsULo,Courtship Dating,Crystal Castles,2008.0
2mX2iJ6rw3ja90OPzHrmHT,Crown Royal,Jill Scott,2007.0
1Tn0b93GeEZ1wDDRpT6WhM,Fallin' Out,Keyshia Cole,2007.0
6RfDLynqmspMOKA57mXyQI,Speak,Godsmack,2007.0
1we6fKUZmxDbVxqs2n2qjw,Blue Eyes,Cary Brothers,2007.0
4XwKXDL5dgnSII5kSLnEW1,My World,Sick Puppies,2007.0
4NXb9ohwcrT5hZ3HOdIN7c,Un Beso de Desayuno,Calle 13,2007.0
732uqsu5j3zGRDCTXfZJI2,Challengers,The New Pornographers,2007.0
463wBlCYhDPuOVvAU8bS1h,Big Casino,Jimmy Eat World,2007.0
2AUoqUNZCmEQnkRJGegS2F,Drown,Three Days Grace,2007.0
1jF7PygdhLDuKpi8lDEf01,2080,Yeasayer,2007.0
6cz4r94FQEZMy7dC5wtL1E,The War,Angels & Airwaves,2006.0
1zv1uaP9iNiayFjeprolnB,There For You,Flyleaf,2006.0
5JuGTb3UbDZJFPTgqNSFwA,I'm Not Who I Was,Brandon Heath,2006.0
5QdGtvqKitrxvF2OsX4bU9,Survive,Rise Against,2006.0
0k8tLnji3houPJgcljsSIy,Friends And Alibis,Escape the Fate,2006.0
7k5Gji7TdalcU7p0RjIaii,Dimension,Wolfmother,2006.0
663XpYXOdyF2zv4bTIXffh,Bury Your Head,Saosin,2006.0
4UiLR6XySIF6ocpJgDKBjv,Gettysburg,Ratatat,2006.0
0ZfZaT7NByalxa6bct5G67,(Keep Feeling) Fascination - Remastered,The Human League,2005.0
586rOcAzOHkpJTA4POqO2c,Right Where It Belongs,Nine Inch Nails,2005.0
238vPTkV2cKupWDnAietb6,What Else Is There ?,Röyksopp,2005.0
4ZfB37omywo04Pm1Uw0EEQ,Hit Em Up,Lil Wayne,2005.0
1NrUc0f7QZBYqgjj6ExNMG,Love is...,Common,2005.0
604fgWYaIUfr9UtBe9bj1p,Satin In A Coffin,Modest Mouse,2004.0
27QBppG8UuQ8pRlbgIUPn4,Life Less Frightening,Rise Against,2004.0
5tTqyjPKCAe5rqmOl9eslW,Blood To Bleed,Rise Against,2004.0
72zsr1jSMnaMPtl713jXeJ,Bury Me With It,Modest Mouse,2004.0
3ESjXFvI5GUNFoCCg30u5s,Burn,Ray LaMontagne,2004.0
2WM63pILSg6VzgCnu0OU6K,Once in a Lifetime - 2003 Remaster,Talking Heads,2004.0
6sYp7Ku0Znw6jfHERbFvDP,As Lovers Go,Dashboard Confessional,2004.0
0u0B4R9mRTu91YraY9KVF7,A Stranger,A Perfect Circle,2003.0
0yRtn9coNCSWIigvKJA5wn,The Nurse Who Loved Me,A Perfect Circle,2003.0
0ZQ0AYmoSQqmPYtI9JP9F9,War on War,Wilco,2002.0
3NOq1Gpiy4KwDni8NhOmHQ,Ugly,Bubba Sparxxx,2001.0
6oYjESDcQAQrRh4SKMH7sW,Signs,Tesla,2001.0
2RKDbMwtJgKc76H9oPo7Cl,Boys Don't Cry,The Cure,2001.0
7h2VOqNH9yHNAmIXImth4n,Commissioning a Symphony In C,Cake,2001.0
1A0j6qANKHgk7VZ6uvYO06,A World Without Love,Peter And Gordon,2001.0
6MyZDt84pg8y8ySGXFiOzz,Long Line of Cars,Cake,2001.0
2MCBSxOnkMcVkbaLplGYjX,Great Indoors,John Mayer,2001.0
1Pr4ZFk19p1zVaY1012ECL,All Over Me,Drowning Pool,2001.0
7rOPeDJ9zeLDRfZowRK8qB,Adios,Rammstein,2001.0
7e33IaVp4FKTTwOEKqsqEI,The Wicker Man - 2015 Remaster,Iron Maiden,2000.0
35rbWJFPSnfTEDXvopaqxZ,Brand New Day,Sting,1999.0
7MRI6ZNv3neLVYy2kQ91nQ,The Sea,Morcheeba,1998.0
0pWrU4My52DJ75GnZKDlv8,Group Four,Massive Attack,1998.0
5OWF7n0zX8kyTJvv1jTvZX,Puto,Molotov,1997.0
6ccbDtihsiqqviUM0YqbUu,Heart Cooks Brain,Modest Mouse,1997.0
0G7gu8m9HuYX3vAAz2gcFi,Bestrafe mich,Rammstein,1997.0
206dccqnCtUSlHpDE2t216,Murder The Government,NOFX,1997.0
78H72MElkOY9cRnaudxZFY,Fresh,Daft Punk,1997.0
1DB8s1L4z25jcRw88815ko,Cowboys,Portishead,1997.0
2raNLL2FWxWNA4veLZIuAj,Humming,Portishead,1997.0
1gJ102uytr61D94SPsnUab,Last Cup of Sorrow,Faith No More,1997.0
7E7UH5jsEw1vhiM01EQ5gL,Excuse Me Mr.,No Doubt,1995.0
0w2LsbjiI6W0GWmSP4iGiy,Something to Believe In,The Offspring,1994.0
0X0LTI0MQG9S3FLSUvjrj5,Big Time Sensuality,Björk,1993.0
6qttbImnJ5wuA8AtDKEy18,Blow Out,Radiohead,1993.0
3ar0euR40jkPyLq9SxjMin,A Small Victory,Faith No More,1992.0
5dz43JZ6QteTXfAtmZbB2n,Surrounded,Dream Theater,1992.0
7pNjsnSTgme34y3uc2qLHI,Headlong - Remastered 2011,Queen,1991.0
3bYrxDub4IJVA0g0FAbiYd,Stoned Is the Way of the Walk,Cypress Hill,1991.0
2HPvr5vD9rjbc0tejSmkkp,Breakthru - Remastered 2011,Queen,1989.0
0NSSqYISjnav81CEn6EgBY,Come Back To Me,Janet Jackson,1989.0
3Sb6LD52wTQaFKmc3UHmZG,Breadfan (Remastered),Metallica,1988.0
7heBAWblTLFg7BbyRfHUAH,Road to Nowhere - 2005 Remaster,Talking Heads,1985.0
7klyZXrpJD8GqVE9QYYy4A,No Remorse (Remastered),Metallica,1983.0
5gQ0LTbcX7gpQDg39gNLH8,Metal Militia (Remastered),Metallica,1983.0
4cAWzXWGoRIezpTy9ZiDRg,Demolition Man,The Police,1981.0
3PraFkxThh80PiD685IzWC,Kill the Poor,Dead Kennedys,1980.0
4r4VpAcwrKtvX4klQ9EHUs,Haitian Divorce,Steely Dan,1976.0
6F9z8Xe7EKyCSGexzi87ii,Colour My World,Chicago,1975.0
4uC7IrfS1oQuRCVzqj1EJV,The Girl From Ipanema,Astrud Gilberto,1973.0
0k1HlttWBYieN78qNrJ400,Saved By The Bell,Robin Gibb,1970.0
046knfAIKyTtsNHm88Xgh7,Run,Vampire Weekend,2010.0
1RNcoHykeL04cb6UKIAYQK,Spanish Sahara,Foals,2010.0
6emqKI685TniB3SUER57JO,Bulletproof,Five Finger Death Punch,2009.0
4ORbUYpR6MDsJYTHh3xBWH,Basic Space,The xx,2009.0
3NHXj1DBuoxA7HL0xfQAZC,Not Fair,Lily Allen,2009.0
3TbKcmraxp8J4PvsJNRXhi,Keep The Streets Empty For Me,Fever Ray,2009.0
7la5q4ctkM189lO3GdzRty,Zero,Yeah Yeah Yeahs,2009.0
2fJxwz0aHPhSGiYt05UJsb,Arise,Flyleaf,2009.0
1cTu1MiLR4rOyzIzZd6GYP,Kim & Jessie,M83,2008.0
49bUJjrC16NgnrgGS75Yan,South Side,Moby,2008.0
2IIiBPARanRVcLDqIAbJkW,Pimpin',Hollywood Undead,2008.0
6gCeQ6xJs2tYdLRzCPxeTZ,Grounds for Divorce,Elbow,2008.0
4r92wg5khzEKYB4SZ8s82H,Quiet Houses,Fleet Foxes,2008.0
2kBt8AO9HZn8VvtyPhWX1o,Fancy Footwork,Chromeo,2007.0
5ovcVaOus1Wv4vTtyGXlhB,Either Way,Wilco,2007.0
3uzcQuFBAiUWUKt8TI87jp,Meet the Monster,Five Finger Death Punch,2007.0
0ZZ9kLRomzTbnmtzcE1dO2,That's That,Cass McCombs,2007.0
2HK5MzOuCmkJQlJYGCQpUU,Die Die Die,The Avett Brothers,2007.0
6o2n4MmYMgddwVeYaxzsUh,The Unwinding Cable Car,Anberlin,2007.0
2C9ccz5RicfFajtmVojC2j,Just A Boy,Angus & Julia Stone,2007.0
6xqCTPxYnRf8X0p6N5Vw2T,Ooh La,The Kooks,2006.0
1PExhawz0iaufZ7Ux5FBGJ,Limousine,Brand New,2006.0
3mokABTMvRjILYV9iuvW5e,Sorrow,Flyleaf,2006.0
6Pztn1vmTohZrFICkaDOEa,Sunday Bloody Sunday,U2,2006.0
55BYnMUhDNtRo4HLvay6hk,Summer Shudder,AFI,2006.0
5g1SlMT8qCYOnB3YZDgROW,You Fight Me,Breaking Benjamin,2006.0
5rIFq5iR6eFUwJLhZqliiA,Shine Down,Godsmack,2006.0
5MnmTKjatNTY3BJ2DURVjE,She's Mine,Brett Dennen,2006.0
3ZlGwCGlf0pMHZhEHpa3wJ,I Pray (Never Forget),Amanda Perez,2004.0
3RYbXTVdT6XtRkr36XZWrc,Gatekeeper,Feist,2004.0
2q5zd5u4A4JzAbes2VDPjk,Blame It On the Tetons,Modest Mouse,2004.0
2X5S5NV8Bj4WNTCnur6Ylt,All the Wild Horses,Ray LaMontagne,2004.0
1aTmszUhNPI2jRPfb02pQM,Leaf House,Animal Collective,2004.0
7lUjs7bf1fjKI8HKhbNp6z,Guernica,Brand New,2003.0
1qgNiHh7QoSgzoFZEPwPNm,Be With You,Beyoncé,2003.0
2irCiCNN2kheis3bdovtQO,Pass This On,The Knife,2003.0
6VKP3Aru2I3OXMQX2yaMWX,All That's Left,Thrice,2003.0
5uikWCu7t5az8urph4UCuv,Son et Lumiere,The Mars Volta,2003.0
1NBogIJPGYfOuR0yKKqP9a,Mediocre Bad Guys,Jack Johnson,2003.0
4nvYJZca0LmEyKbwumPvsH,Fall Line,Jack Johnson,2003.0
5g4cz7u4MrUTKDdo1TmABo,New York City Cops,The Strokes,2002.0
5XzvrSd6RpEEgN0UoiKM1H,Modern Man's Hustle,Atmosphere,2002.0
0b8ZSXdo7myljIez3A889l,In This World,Moby,2002.0
65VmCIugHxBgwAFbO2kBQF,Rebels of the Sacred Heart,Flogging Molly,2002.0
09FofPlGG8SGxccEuUHHJ5,Ticket To Heaven,3 Doors Down,2002.0
5NSoxlB4utD51hYMAZpIdV,Zwitter,Rammstein,2001.0
5Z5k7MQotAckv0S3ZA9dXa,No One,Cold,2000.0
7pY6xLJqmezJNG7VwuKVSH,Can't Make You Love Me,Britney Spears,2000.0
0vFDo1ed4LC3pmISYHeJV3,Am I Evil?,Metallica,1998.0
7n7aetN8I6fbyfGum2jtSG,You And Me Song,The Wannadies,1998.0
0jqTLHIqqh6oEP9iWef98c,That I Would Be Good,Alanis Morissette,1998.0
3vV2Gu4JlRaeHfJxg2Z1dk,My Oh My,Aqua,1997.0
5tNhreO6L8kfvQSqPjuGUg,Spiel mit mir,Rammstein,1997.0
64uuKDv6dm6PuUOA3PBQaS,Naomi,Neutral Milk Hotel,1996.0
4ePx4Js87KSIVMLL4RD7vX,Mama Said,Metallica,1996.0
6TdnvxC5E146AXv1doDshO,Organ Donor,DJ Shadow,1996.0
6CbeOOrDFQuY1tXYscKqZQ,For All the Cows,Foo Fighters,1995.0
1hpvWM9tt5hvbezWq84ETB,Seemann,Rammstein,1995.0
4viUMIPk61pIvWUNDl0u4M,Deuces Are Wild,Aerosmith,1994.0
6pzLYIFvcV5w3ePpGIIyqw,Heresy,Nine Inch Nails,1994.0
2U6XVpYnXEIbHodzlRYweB,Piggy,Nine Inch Nails,1994.0
5zNFFrj2TvLyfbAUBLvEgj,Big My Secret,Michael Nyman,1993.0
6ENZJCRagbW3jlzXSucfoI,Aero Zeppelin,Nirvana,1992.0
4b4dNdyRwc22RgHnHDCaWw,Everything's Ruined,Faith No More,1992.0
74i07fyJWNPDR5q56Wi8vU,She's My Baby,Traveling Wilburys,1990.0
7bj48SzqJPtfoR5W01C1lT,Another Day in Paradise (Live from the Serious Tour 1990) - Remastered,Phil Collins,1990.0
1vIJBVsuMouxSuDxRtTaYI,Shadrach,Beastie Boys,1989.0
0rF4U1f5uhLpwZ8a4M7ihr,Feel A Whole Lot Better,Tom Petty,1989.0
395XURgt6hWMx9XNOfIxia,Elizabeth My Dear - Remastered,The Stone Roses,1989.0
2G7ttyDosjWmunOYsNRm0C,Who Will You Run To,Heart,1987.0
1jNWu1c5ilLHUHT0DhLOQB,In God's Country - Remastered 2007,U2,1987.0
7e5KPODQV0f3LclrJGAfTw,Dear God,XTC,1987.0
2FtttuNvgYjTT03FKCHlG8,Rent - 2018 Remaster,Pet Shop Boys,1987.0
7tbL7tfxXXVK1rPwhVgjej,Black Man Ray,China Crisis,1985.0
2a2M4Zh4drzHJ7Yl2nxM04,No More Words,Berlin,1984.0
0l7djXY6dukQGO9qzWadiz,10:15 Saturday Night - 2005 Remaster,The Cure,1979.0
1G6eFFDRaLr9EbThnhzMBD,One Step Beyond,Madness,1979.0
1HIV7KpOnHL32AKth0l1eU,Shadowplay - 2019 Remaster,Joy Division,1979.0
6BRg8FpfpKUbXeE4Jv7U5u,Christmas Card From A Hooker In Minneapolis,Tom Waits,1978.0
3GIHO9w9NG1YexVz6weGuH,Space Cowboy,Steve Miller Band,1973.0
3IdSUJXeJ2stlXftRNOh2e,A Deeper Shade Of Soul,Ray Barretto,1968.0
1bas9EMFNPwEolxIMMRWWH,No Milk Today,Hermans Hermits,1966.0
08maIvh0evLsn4xFkVvLtw,Let Me Inside,Iration,2010.0
6000CTcjDKMkA1b7tgLcVi,Taxi Cab,Vampire Weekend,2010.0
3eV6uC3SiNmnGkI2H9VqHV,Walk in the Park,Beach House,2010.0
2y42MmBCfEhqIkFAJs0V8Z,Black Mud,The Black Keys,2010.0
1MnMLFF901psWuu3O6NVUe,Swim Until You Can't See Land,Frightened Rabbit,2010.0
0U3aP0QocitGhyqIZOfe4R,Crossing Over,Five Finger Death Punch,2009.0
61OkcfgMfjlJQ7MJPU0HLz,Dance Little Liar,Arctic Monkeys,2009.0
3l9zGL9JXEOyH5fHEDMoaC,1517,The Whitest Boy Alive,2009.0
5FRmsiVS8ybJHQCV0fjuI1,This Tornado Loves You,Neko Case,2009.0
3pmwCiTjt8X9ZmdZuopa31,Boten Anna - Radio Edit,Basshunter,2008.0
5vtS5Pgd2hBoThMeYMYA1A,Faxing Berlin,deadmau5,2008.0
0ZvFGJ1L6pWqsjCv1fMsJx,Alone With You,deadmau5,2008.0
3ZTScjTJav3Yak0OqLTuAL,Top Yourself,The Raconteurs,2008.0
0bSEOwEDH7D32nkmsTit42,Meadowlarks,Fleet Foxes,2008.0
1BlmLXZiECobtN8SI8vb3L,Move Shake Drop Remix,Dj Laz,2008.0
4WfV6XGYT2WXAlozlNk2KS,Call To Arms,Angels & Airwaves,2007.0
0wnIPcs7V0XMwtcg0yjKpg,The World Is Not Enough,Garbage,2007.0
5FFQbvn7055P1DvgJDdCBP,My Moon My Man,Feist,2007.0
2rAuR0YXkWfg1lWI1g0n5j,Player's Prayer,Lloyd,2007.0
0GixW2r7DQK76xOxMmKn8S,Down The Line,José González,2007.0
5JBqISOEhyNyISj5E4THUO,Congratulations,Blue October; Imogen Heap,2006.0
0V3PE4J3gMp3nJkZgqOP8F,You Should Have Killed Me When You Had The Chance,A Day To Remember,2005.0
1f0XxoeFQWM4mR4NxHu6DE,Boyfriend,Ashlee Simpson,2005.0
2ObdpKGauHF4PKX6xCG1ZS,Sunspots,Nine Inch Nails,2005.0
7H2TYuu6OmqkxQD3LIZRC7,L.O.V.E.,Ashlee Simpson,2005.0
3OAf2iksV6MRLzqtUglTDq,Sæglópur,Sigur Rós,2005.0
4uY4fBNMiA2vwfQKxsLv0n,A Day Late,Anberlin,2005.0
11kbwseFEr80bUfVX6CHYI,The Bleeding Heart Show,The New Pornographers,2005.0
2rpoLjEFaFNFzHvFDf7Yd3,Forever My Friend,Ray LaMontagne,2004.0
0UhIdavKe4EQSJCTPd6wQa,Black Cadillacs,Modest Mouse,2004.0
4QHbLYysCVYRiuFpWBFwx3,Tobacco Island,Flogging Molly,2004.0
2g0QJibunGtzPqMM1DsckW,The Only Moment We Were Alone,Explosions In The Sky,2003.0
2Zl1wunKulBAythbBKmW4S,Threat,JAY-Z,2003.0
3m9641nehhPSAIEODgBqaW,Yes,Beyoncé,2003.0
51qMnEke2HrZJPy45SIh1l,Blinded (When I See You),Third Eye Blind,2003.0
6ilylHfblTVdDvJtaAiE8U,Echoes,The Rapture,2003.0
0PJYMfWrcdgliosbUgsf1j,The Rain,DMX,2003.0
0MrkkxbgfHfbxrTg12oHd4,House Of Jealous Lovers,The Rapture,2003.0
3I7gJOfTamHWpDfbwQUO6T,Cicatriz Esp,The Mars Volta,2003.0
1hWw1UGI5GuowixFmunO9y,Drunkship Of Lanterns,The Mars Volta,2003.0
4kW5sp3Ah4hS5mkArOJSyJ,Let You Down,Three Days Grace,2003.0
5q1dHWnGTMkyv0yMlOklB2,Symbol In My Driveway,Jack Johnson,2003.0
6JYPFIVXYL3MkKfEfRSovu,Love You Down,Ready For The World,2002.0
2cyiBmoCDxSWDw03YArh3E,Swagger,Flogging Molly,2002.0
3GsbGZHKjSk4PLr3HXfcoo,Running,No Doubt,2001.0
2AYVRHuzCRn0eZipEZX4EP,Your House,Jimmy Eat World,2001.0
07Bw7ACBw1xzhKpXrraskA,Get It Faster,Jimmy Eat World,2001.0
1uVSJkagOwtgMmeexAp1hg,Samba Da Bencao,Bebel Gilberto,2000.0
23qDMWnwf8p0pr5slljB6i,Six-Pack Summer,Phil Vassar,2000.0
5KTaAvodoyuWIUOetdsEFd,Never Ending Math Equation,Modest Mouse,2000.0
1ScZXVXbtc0nE5SJ23lbfI,Thomas,A Perfect Circle,2000.0
5iW9Y4seDbBgIchT0ANY3q,One Kiss from You,Britney Spears,2000.0
4fNKdk1uTtSOqjf1Ehb3f6,Johnny Jump Up/Morrison's Jig,Gaelic Storm,1998.0
0WSGqJa2BVCYxjpS67Lt4N,On My Way Home,Enya,1997.0
4ePiNo6s2nZdxP26A0ATau,Speed Trials,Elliott Smith,1997.0
2ctH2HRZsDD4A78rHNGhqN,Redefine,Incubus,1997.0
6624hZJ0nRh0ve2SelMXVw,Over,Portishead,1997.0
3Mr3ZUFtC1DKFmFeD5mF8P,Gardenhead / Leave Me Alone,Neutral Milk Hotel,1996.0
0ZNDNZInUk1JJRCjeWzVZc,Stickshifts and Safetybelts,Cake,1996.0
5tULmRxZrbnzh32H3ZIghu,Floaty,Foo Fighters,1995.0
2mnEHA8kNQf0XMf98f11f0,Long May You Run,Neil Young,1993.0
4nklmaiY4gfQI3SB1sLGsd,Ripcord,Radiohead,1993.0
4D6ZExVvYLZxhcAvifX5px,Prove Yourself,Radiohead,1993.0
2B5P22cfUadACK7jLQegU6,Lurgee,Radiohead,1993.0
4xP6YtLiFJpRUrKwqDPXka,Gave Up,Nine Inch Nails,1992.0
5D0dX6VtzJ7BKP9tqHqRyz,The Maestro - Remastered 2009,Beastie Boys,1992.0
0BMD6HPm0gS1pSTi5ZpHrR,Sometimes It's a Bitch,Stevie Nicks,1991.0
1I1ycyokEiLqNHeRR3c63i,The Choice Is Yours,Black Sheep,1991.0
6IJjnilEkzI4CQMXcPgrmx,Allison,Pixies,1990.0
3XEPikIbsIfnGx8GKwbodb,The Evil That Men Do - 2015 Remaster,Iron Maiden,1988.0
693Vu2TytCbonbTu9qQ8M3,One In A Million,Guns N Roses,1988.0
5piPHieFIgwZjWGwLtIax0,Phantom Lord (Remastered),Metallica,1983.0
5WhHdNu7A0fm30e9VmaA8U,California Über Alles,Dead Kennedys,1980.0
3FUgeEAXmITQys2lwVhU2Y,Over You,Roxy Music,1980.0
5Mhf6GA6G6ugP2x7mnAGyY,You And I,Rick James,1978.0
6auBCXbePPUsTJiPHs6hqm,Colour My World - 2002 Remaster,Chicago,1970.0
3KvQK0HNBjID5vHjlcq6uG,My Baby Left Me,Creedence Clearwater Revival,1970.0
0AZGdAnzRwywzKKZ4HfLFW,Don't Look Now,Creedence Clearwater Revival,1969.0
0iZk0jnDp3JDE8etYCzKcC,Hello Sunshine,Aretha Franklin,1968.0
3hJmlx1CP73cTbSRgr1WHt,Jolene,The White Stripes,2010.0
6DBKSzHJnmessG6SimxooQ,I Think Ur A Contra,Vampire Weekend,2010.0
5bgYTzUDzerRFN7fp86MkQ,Night by Night,Chromeo,2010.0
0AdA0M0xJSlWwGjiSdoSSy,Fantasy,The xx,2009.0
0qWfR0C4ul3S1f1HWIp5O0,Bluish,Animal Collective,2009.0
1gjmSgk0JVvBNjBiLDjgFl,Percussion Gun,White Rabbits,2009.0
4H9FGIjS07wouhMIHNNjEb,Osaka Loop Line,Discovery,2009.0
64iL1QNuXbngySMysxlLxb,Arguru,deadmau5,2008.0
66wl9OJ8nRzRkXdTrAQCo7,Hey Brittany,Forever The Sickest Kids,2008.0
3KFtAMirz8dF1gApXdWMRf,The End Of The Line,Metallica,2008.0
0e0zaVxDmUPK0JyRSzgWOE,Black Mags,The Cool Kids,2008.0
6e7TwT8TUE3BHN7aokBKfq,Why Do You Let Me Stay Here?,She & Him,2008.0
6zaKzSQwWtxqAvBvoubEWo,Nothing Lasts Forever,Maroon 5,2007.0
5iMxDF2raUj6GDhiC8KwfE,Shame,The Avett Brothers,2007.0
6iuRL2eQNTNQ2trVdbBYsE,Survivalism,Nine Inch Nails,2007.0
61CQHzXOUdT3YodO4mxFJX,Stranger Than Fiction,Five Finger Death Punch,2007.0
6ZXRfraYr0sKNd9TKW5XQx,Can't Stop,Maroon 5,2007.0
64i71pjySnBlA7P46uSGZ7,Hunting for Witches,Bloc Party,2007.0
7pnGmk992ojKtSB26CbXHf,Luca,Brand New,2006.0
5B5aFYthYJkn9KCmNlP8uo,Give Your Heart Away,The Black Keys,2006.0
64ojb7llTMzvdkHdbIpq3y,Make You Smile,+44,2006.0
0dQnUUdHMoTQaaaoAotAZC,Well Thought out Twinkles,Silversun Pickups,2006.0
71aoPq0Cez3dtsSMXJHqXI,Long Way To Go,Railroad Earth,2004.0
5bS8yckaN26o92LOeC9CK0,Creatures (For a While),311,2004.0
4MSnF5Ajr8P0LqC4Zd66DH,Just Might (Make Me Believe),Sugarland,2004.0
1UnB75lnUCGkgru3tEsQYY,Dance Hall,Modest Mouse,2004.0
0VYW3wl6t6MG8HpAOzQkh2,No Phone,Cake,2004.0
1U0zDBEsf5LMkHwMO3snR3,Everything You Need,Slightly Stoopid,2003.0
6felOCUcTlQkJFDHirtjMj,Six Days At The Bottom Of The Ocean,Explosions In The Sky,2003.0
18eq41lcx45De3EvIl4t7J,Miles Apart,Yellowcard,2003.0
4LxX6vXLnrfamm2Suj6WNf,Hurricane,Something Corporate,2002.0
1B7SCDviw3UgQ7xTXWh1qL,The Good That Won't Come Out,Rilo Kiley,2002.0
4BLXtLRfhp6GFT9M6aa4Kd,We Have a Map of the Piano,múm,2002.0
5kPt4DNBWixDWhfJw2fhdL,You're So Damn Hot,OK Go,2002.0
0Zw4llKeB35SIKASy1aLtV,Eple,Röyksopp,2001.0
7jYYyiCtQZwaFPC6HY03t9,Big Poppa,The Notorious B.I.G.,2001.0
2bGbsL0v9rTndISpJhRT7F,Beautiful,India.Arie,2001.0
6fVnRxwxVL7RavAGTVrNxW,Push It,Garbage,1998.0
1Ra0py3DxQ2dcWHXhd9wq6,Doin' the Cockroach,Modest Mouse,1997.0
3ZwmNUJgd83cZLNbQw6BSB,Older Gods,Wu-Tang Clan,1997.0
66KmKFOSkwKPjpVNEZCWJd,If He Should Break Your Heart,Journey,1996.0
0RYjbDa5u3gwrFL6G6rC6L,Lift Your Head Up High (And Blow Your Brains Out),Bloodhound Gang,1996.0
1tuyf2jFaU9kFevnSiMzGh,Possibly Maybe,Björk,1995.0
5FafTKnxl219ZUWFzaufRQ,Weenie Beenie,Foo Fighters,1995.0
5EwyzrFLXlcnPenrPQ9DlO,Exhausted,Foo Fighters,1995.0
7lMGc58V3S7lD2SLNRdOKx,Wattershed,Foo Fighters,1995.0
3g9QJOXLmC8lWnbvA0D0hl,Last Exit - Remastered,Pearl Jam,1994.0
2qqCS8wH4FNtgH7kVmF8Ub,Jimmy James - Remastered 2009,Beastie Boys,1992.0
74Qp7hzjPFQZUBMpNDqUIM,"Walk, Don't Run",The Ventures,1990.0
4vlP4c41JzB5P8OxDF1PIf,Good Time Boys - Remastered,Red Hot Chili Peppers,1989.0
2zkZcJD7k5IEAiXop6BUkg,Feels so Good,Van Halen,1988.0
6yUsNxDvZsPM70eP3bGvOK,Congratulations,Traveling Wilburys,1988.0
1eFSWURRT65A348FCRh3qo,Margarita,Traveling Wilburys,1988.0
1ElwoqicApTqeYeppeRmht,Nimrod's Son,Pixies,1987.0
5ponLS88v37duDQHewRDaX,She Don't Know Me,Bon Jovi,1984.0
4hRdaL1ZSGvPJNQezb0ejL,Wuthering Heights - 2018 Remaster,Kate Bush,1978.0
7rNo0ijkYkSkVbi1LL4aO5,Burnin' Sky - 2017 Remaster,Bad Company,1977.0
4t96sq3wiPjPvQa3AcjYjb,It's Just A Thought,Creedence Clearwater Revival,1970.0
0iSDA5x3Szznzb7JkM4dZN,Greenback Dollar,The Kingston Trio,1962.0
6Kl1mOpVOIg17MQmcjeUO5,Almost Grown,Chuck Berry,1959.0
38JojmlSYWpjzCsjS3MJcf,Daisy,Brand New,2009.0
3fXx53m03IKoS5bRq3Xfq7,Soft Shock,Yeah Yeah Yeahs,2009.0
1aDYapJ9aQj0SDPDow1KNl,Seven,Dave Matthews Band,2009.0
4Yt1hzaeJHdSRAfSS43C4j,Me and Your Cigarettes,Miranda Lambert,2009.0
08ORg3M5ly7J9b7YpCLjKz,The Perfect Space,The Avett Brothers,2009.0
6BnioVUjZdsTeYliZcnNW8,After Hours,We Are Scientists,2008.0
0BiYKvf5gJ9bGNJnngyDkU,You! Me! Dancing! - Remastered,Los Campesinos!,2008.0
3tWoakxXKWaoXtgsakipK2,I'll Be Lovin' U Long Time,Mariah Carey,2008.0
3yoZpOB5ro75ENWjl5F2z7,Stand Up,Flobots,2008.0
0Pi9dUMwwtlUr1Pa6pBOFF,Salvation,Five Finger Death Punch,2007.0
41c6R2RLOiO0tglrV7Uxr2,Sky Blue Sky,Wilco,2007.0
2bjQJzyJfKlHSNDwvmcOBv,Hate It Here,Wilco,2007.0
1Jx69b09LKTuBQxkEiFfVX,All We Are,OneRepublic,2007.0
4rX2X3Mvh8fBFQwFSGxva1,Into The Hollow,Queens of the Stone Age,2007.0
7lj6UtoorYeYsfMO6XbCrf,Misfit Love,Queens of the Stone Age,2007.0
3NNm7maZCjauZbXTsbXRj2,You Never Let Go,Matt Redman,2006.0
6JQFuxLwhvtHRmRMebgiLB,Silent Shout,The Knife,2006.0
1g5CHtsDQl7KVWaUiAwat0,Lycanthrope,+44,2006.0
7ETGCDpytsS7Jiz028U7dQ,Little Lover's so Polite,Silversun Pickups,2006.0
6lVkRBHhsNgaawDFIaD8YR,Top Of The World,The All-American Rejects,2005.0
6KV3QH5SX4DwXzx0JTOrqB,Gone Going,Black Eyed Peas,2005.0
7dwCUb3OXadzAMWj5tzqyP,So Here We Are,Bloc Party,2005.0
6CS1jZPGvrmLr3x9yQQDML,Angelica,Lamb,2004.0
14d9pTFIVWZN5hcrtfrgjc,I Will Buy You A New Life - Remastered,Everclear,2004.0
2aagSHemkQPt1MuBCkdXUc,Window,The Album Leaf,2004.0
5aEiDuaUkizCkfcnjIdqgG,I Want You,Erykah Badu,2003.0
2LUYGE3JUk4LIIobqI0jpr,Walk A Little Straighter,Billy Currington,2003.0
3mNOQhKgWNgtWIq4SGND8j,Some Kind Of Monster,Metallica,2003.0
5k8viPkN0jExLQTlKsakKZ,Signals Over The Air,Thursday,2003.0
0XiivUyimrmkUyJkKiILPW,Under A Killing Moon,Thrice,2003.0
7csA0DPfWfQMnFypUMqWEQ,View From Heaven,Yellowcard,2003.0
7qZWCIgHBgjyuUBOnGnD9k,I Should Be...,Dru Hill,2002.0
4cGVaSWrKvMYuVTz5NRYYJ,Poor Places,Wilco,2002.0
