id,name,artists,year,match_key
1njuzgXErBdFdypYwPndGZ,Call Me Up,Rick James,1981.0,call me up || rick james
6TaHShmHB955lxcJ92V0gs,Sex Dwarf,Soft Cell,1981.0,sex dwarf || soft cell
77lrZDgzDtMZ9nxhofaG2I,Christmas Is My Favorite Time Of The Year,Kenny Rogers,1981.0,christmas is my favorite time of the year || kenny rogers
71R0E2rNiw32hnFjOaYb7S,Poison,Venom,1981.0,poison || venom
14co4nH0wNOxps0NTkgTLP,Imperial Strut,Yellowjackets,1981.0,imperial strut || yellowjackets
3N6vPTYWCuixuC8ncpiEzE,I Fall Down - Remastered 2008,U2,1981.0,i fall down || u2
7CHORkvJAQGf2Fwf7don7e,In The Flesh - Remix,Blondie,1981.0,in the flesh remix || blondie
1TfqIbwg7PrIlNsAgbA70x,Rejoice - Remastered 2008,U2,1981.0,rejoice || u2
0ydTS4zOjXILIUWNrzvqLJ,Is That Jazz?,Gil Scott-Heron,1981.0,is that jazz || gil scott heron
30kTlqX4Kx2I7rQtqtPsSU,Turn On The Action,Quincy Jones,1981.0,turn on the action || quincy jones
03ig8Asct95IIRVbEKvqmm,Funland at the Beach,Dead Kennedys,1980.0,funland at the beach || dead kennedys
61qtlXqf5Ls7nUQidFiBLH,Ill in the Head,Dead Kennedys,1980.0,ill in the head || dead kennedys
4HVh7HMNvlvMrZal5bSswX,Everything For Christmas,The Temptations,1980.0,everything for christmas || the temptations
2EbGKnLDMhVuPzJA3TNnse,Need Your Loving Tonight,Queen,1980.0,need your loving tonight || queen
5VaqQRje0gW0NJz44flozi,My Perfect Cousin,The Undertones,1980.0,my perfect cousin || the undertones
6tK9UqLKtPwVn5V4XAYdp3,Ton O' Luv,DEVO,1980.0,ton o luv || devo
53oJ4mwM9b1MKl6QOBThNv,It's Not Right,DEVO,1980.0,it s not right || devo
4KmoTiXV39ypOHXs6fpImF,I'm Gonna Follow You,Pat Benatar,1980.0,i m gonna follow you || pat benatar
3meJBJ0EQSQQQqD80tWjdO,Wait for the Blackout,The Damned,1980.0,wait for the blackout || the damned
2jeT39ucq9v0AojVibZb5G,Breakdown,Grace Jones,1980.0,breakdown || grace jones
4USovw62gAJ9KtLpkRzN3z,When Heart Is Open,Van Morrison,1980.0,when heart is open || van morrison
6MaMa4PSBOUVDaihBnL7vf,Love Is The Drug,Grace Jones,1980.0,love is the drug || grace jones
2nrigPYVLd2laXZOSjUmq8,Hard Times Are Over - Remastered 2010,Yoko Ono,1980.0,hard times are over || yoko ono
0pMlTWAWMoJSZVMjBI7Y0m,World Is Africa,Black Uhuru,1980.0,world is africa || black uhuru
53OtbjNiSh6LTcUKqiNlYX,Let's Go - 2002 Remaster,Ramones,1980.0,let s go || ramones
1FPi0KsUABEXojN4z6noG4,Mind,Talking Heads,1979.0,mind || talking heads
5YV0ZyFTtx7obfSQzo607W,Object - 2005 Remaster,The Cure,1979.0,object || the cure
43WdNWCjQvpBgjG6xp6yVU,I'm A Sucker For Your Love,Teena Marie,1979.0,i m a sucker for your love || teena marie
20wFGfFLNGcRLyKRThUrXl,Blue Christmas,Willie Nelson,1979.0,blue christmas || willie nelson
0g4AY5N5nCLqchHpnYu26u,You Tell Me,Tom Petty and the Heartbreakers,1979.0,you tell me || tom petty and the heartbreakers
2YnJFR0YsyD84KBdIiybfJ,Get Up To Get Down,Brass Construction,1979.0,get up to get down || brass construction
7gDMRNuUkJ6FLwZLbUmvHC,Too Hot - 2002 Remaster,The Specials,1979.0,too hot || the specials
0t8NsJ6AXnL866kkPrukxt,Don't Let It Show,Pat Benatar,1979.0,don t let it show || pat benatar
2vMBiLBgYY8AYFTBjBAAQ0,Walk Away,Donna Summer,1979.0,walk away || donna summer
5M508UTxoheOpswK92dQQf,The Best Days of My Life,Johnny Mathis,1979.0,the best days of my life || johnny mathis
04xgGiUefNOWhtcQQx5Kzg,Electric Guitar - 2005 Remaster,Talking Heads,1979.0,electric guitar || talking heads
5jsRxwEiaUZlvATkajITkU,Little Drummer Boy - 2004 Remaster,Emmylou Harris,1979.0,little drummer boy || emmylou harris
0DO7AUeYAx9oUG7gyrbdTD,The Good Thing,Talking Heads,1978.0,the good thing || talking heads
70Whdlh6T8az2AOXtDedPM,Thank You for Sending Me an Angel,Talking Heads,1978.0,thank you for sending me an angel || talking heads
0s9oqwhKh1zTF7ysKrkn21,I'm Gonna Love You Too,Blondie,1978.0,i m gonna love you too || blondie
5JgB38WStxku1uvo30tFsn,Found a Job,Talking Heads,1978.0,found a job || talking heads
4WBA1FWWQPazcvTOf06DW7,Junior's Eyes - 2014 Remaster,Black Sabbath,1978.0,junior s eyes || black sabbath
00i7ax8aYWIIM6bfg84rww,Emerald City Sequence,Richard Pryor,1978.0,emerald city sequence || richard pryor
37SV7uT36t2ob31WWqTPL2,Snowbound - 2007 Remaster,Genesis,1978.0,snowbound || genesis
5D0Vi4OEFEn2WPcOGuOPJD,Say You Love Me or Say Goodnight,REO Speedwagon,1978.0,say you love me or say goodnight || reo speedwagon
4b36EWdCMBk2hCm9QQ9F5G,Short And Sweet,David Gilmour,1978.0,short and sweet || david gilmour
3PFWYIrlbpBZq7ytWVjCQt,Stay Hungry - 2005 Remaster,Talking Heads,1978.0,stay hungry || talking heads
4sAOwd8m4YnGNoK4wxccUv,Fire Burns Below,Judas Priest,1978.0,fire burns below || judas priest
0npP3LWuNmHFopWh9vl7Vc,It's Alright,Paul Stanley,1978.0,it s alright || paul stanley
6GWUJAzwRFTlSJouABPm6x,Savoir Faire - 2018 Remaster,CHIC,1978.0,savoir faire || chic
6csYDrnNgeUb6nV5h3j48Y,James and the Cold Gun - 2018 Remaster,Kate Bush,1978.0,james and the cold gun || kate bush
2Ci6buGKXFz5P2XeoXzaen,L'Amour Looks Something Like You - 2018 Remaster,Kate Bush,1978.0,l amour looks something like you || kate bush
5CMbxqkdfDG7SnxMtilLvb,Strange Phenomena - 2018 Remaster,Kate Bush,1978.0,strange phenomena || kate bush
23lgkXkDSxdXaDE3AMrL6Q,Them Heavy People - 2018 Remaster,Kate Bush,1978.0,them heavy people || kate bush
4Bgluc807xGpxehxW6Uvn7,"Get Down, Make Love",Queen,1977.0,get down make love || queen
1ugKJLWFq5H1e3ik7krU6M,Fan Club,The Damned,1977.0,fan club || the damned
4UqpMOSIlRbizfXeDa2KSB,Be Thankful,Natalie Cole,1977.0,be thankful || natalie cole
4PQUayuhATbacnXg9efleg,Sweet Little Missy,Lynyrd Skynyrd,1977.0,sweet little missy || lynyrd skynyrd
55y1iWRf5JBZQIbb69Vr7m,Big Eyes,Cheap Trick,1977.0,big eyes || cheap trick
7hUtGcxKSSzb5ezVx5QlVt,Downed,Cheap Trick,1977.0,downed || cheap trick
0mi8mZwiirZfF87H99gXel,The Commercial - 2006 Remastered Version,Wire,1977.0,the commercial || wire
6tPUscoU7EpieQLHBBWd0q,106 Beats That - 2006 Remastered Version,Wire,1977.0,106 beats that || wire
07EB7Lm8fcbUIhLYl43OaF,The Juggler,Weather Report,1977.0,the juggler || weather report
5dq2RglfRQ6QQbW1xLANSg,Dance Sister Dance (Baila Mi Hermana),Santana,1977.0,dance sister dance baila mi hermana || santana
2mLWmIuU2xLbH5CfFMHhzn,Wintertime,Bill Withers,1977.0,wintertime || bill withers
2dGaTvl8v6bp1yvrvioL25,All I Think About Is You,Harry Nilsson,1977.0,all i think about is you || harry nilsson
5cKrAGU45Zyx21eC8Jh2gO,Carnaval,Santana,1977.0,carnaval || santana
6oj8xg1wYiHRSmqAUBFz2g,Drowse,Queen,1976.0,drowse || queen
4sBQfk8gr2hhX93zpULTQM,Back Street Kids - 2013 Remaster,Black Sabbath,1976.0,back street kids || black sabbath
48E44vt6TAntuSRps4TJZa,Family Reunion,David Allan Coe,1976.0,family reunion || david allan coe
5ZvlWVBVHlM208P5GAJmTt,You Mean to Say,Jessi Colter,1976.0,you mean to say || jessi colter
2Gfml1UE7lalYUaduGlM8y,Gamin' On Ya,Parliament,1976.0,gamin on ya || parliament
08BhQkvdBWY3rYkW0UO2MH,Sub-Rosa Subway,Klaatu,1976.0,sub rosa subway || klaatu
5CHnmKWy286fabLo7m2gml,"Because I Love You, Girl",The Stylistics,1976.0,because i love you girl || the stylistics
56wPfmrmjc6bspFh080E87,Juancito Trucupey,Dimension Latina,1976.0,juancito trucupey || dimension latina
2i1uYZC7hTX4irloxcmYpF,Draggin' Shackles,Gary Stewart,1975.0,draggin shackles || gary stewart
2MxQHDCRQUF9k3zBvwzFSv,The Millionaire,Dr. Hook,1975.0,the millionaire || dr hook
71bSEsVyxlSMxZaHhaZzZD,Happy,Carpenters,1975.0,happy || carpenters
2KjDvqT8I7FOchl5v95thy,In The Lap Of The Gods... Revisited,Queen,1974.0,in the lap of the gods revisited || queen
73pdUXQR8SPHMR12HWVemd,Welcome To The Club,Joe Walsh,1974.0,welcome to the club || joe walsh
40DQENMTVU8Sv22f9KE98Q,Rainy Day Woman,Waylon Jennings,1974.0,rainy day woman || waylon jennings
0VezDmUV7Vkpo0aLUu4jqJ,Time Out,Joe Walsh,1974.0,time out || joe walsh
6kCo655sDMmZZvkqHzfTH4,Surfin' Safari,The Beach Boys,1974.0,surfin safari || the beach boys
6mCRepV6ovJeMi3fjK0xap,Illusions in G Major,Electric Light Orchestra,1974.0,illusions in g major || electric light orchestra
04WDISxCC5GwM3Vu1yNmFG,Cul De Sac,Van Morrison,1974.0,cul de sac || van morrison
7rUIuOknn6EOGs4Mv3Hyn2,Something There Is About You,Bob Dylan,1974.0,something there is about you || bob dylan
7dZkodGCc6Z0fTCbB1k5Ue,Go Ahead John,Miles Davis,1974.0,go ahead john || miles davis
7xoWNirfRGah4NCuEM9X3r,Dirge,Bob Dylan,1974.0,dirge || bob dylan
6glqcg6cGUiejMBqqxoTvw,Who Was That Masked Man,Van Morrison,1974.0,who was that masked man || van morrison
2MTSgWdCF4fbqM9sVKtnUm,Hazel,Bob Dylan,1974.0,hazel || bob dylan
6aP0hSjJIcUFnZgwLFWdx0,Felicia,Gino Vannelli,1974.0,felicia || gino vannelli
5TSXQTFHlbxXghtEBR3Zcy,Prairie Rose,Roxy Music,1974.0,prairie rose || roxy music
55pis8RoK3JumRCZzj31jg,Mysterious Semblance At The Strand Of Nightmares - Remastered 2018,Tangerine Dream,1974.0,mysterious semblance at the strand of nightmares || tangerine dream
2yLGNMqELHRUst4IAOyF95,Having A Party,The Osmonds,1974.0,having a party || the osmonds
1lVBd93gbyrICq6cehD43P,Rock And Roll Records,J.J. Cale,1974.0,rock and roll records || j j cale
5Dbnnnj3PKhA3z0hSQk5J2,(We'll Be) United,The Intruders,1973.0,we ll be united || the intruders
43YWEQeAvrgmYk3HYiwSCM,Lady Rain,Daryl Hall & John Oates,1973.0,lady rain || daryl hall and john oates
668bBAlbIWfsVKoFDXQGQB,Wovoka,Redbone,1973.0,wovoka || redbone
4H9jba3JXej9NeC7MUqehW,The Lord Loves The One (That Loves The Lord),George Harrison,1973.0,the lord loves the one that loves the lord || george harrison
2Z7kxLayO87K0553Cfs53v,Don't Bring Me Down - 2015 Remaster,David Bowie,1973.0,don t bring me down || david bowie
5A6mViUuRSYI1P0xK7DMBe,Strictly Confidential,Roxy Music,1973.0,strictly confidential || roxy music
3dDmfIGnoXhdiLkO4SFRwW,Five String Blues,Roy Buchanan,1973.0,five string blues || roy buchanan
1XbRHOvUHuwsGE2YFQrzwf,No Sympathy - Remastered 2001,The Wailers,1973.0,no sympathy || the wailers
3HoioEpH2E23n6Pb6nAVUN,Six O'Clock,Ringo Starr,1973.0,six o clock || ringo starr
74NGDmt0oXeXesxoUGASTz,The Twelfth Of Never,Donny Osmond,1973.0,the twelfth of never || donny osmond
4mTTEbBeYx2iJGinL3SisU,Rock On,T. Rex,1972.0,rock on || t rex
5j9VPhydiWL60b5C0ffbzY,Pathway to Glory,Loggins & Messina,1972.0,pathway to glory || loggins and messina
6ikQQmkMEb5HYKXUhozRX8,Geronimo's Cadillac,Michael Martin Murphey,1972.0,geronimo s cadillac || michael martin murphey
3ECyzv2mucP3SjaiQQyLIv,Political Science - Remastered,Randy Newman,1972.0,political science || randy newman
6YYy6cE5nvb7HsD975BR3H,Hot Pants Road,The J.B.s,1972.0,hot pants road || the j b s
1iHy158qAooAxsLhp6cDVI,Look Up (To See What's Coming Down),Santana,1972.0,look up to see what s coming down || santana
4TentN9K3nKi3mniU14bqy,Eat Starch Mom,Jefferson Airplane,1972.0,eat starch mom || jefferson airplane
6DJ1fczN0WNv1nr8HFcj4E,Two Ladies,Joel Grey,1972.0,two ladies || joel grey
5IAcmHktMIqXEDm1BLsEcG,South Side of the Sky - 2008 Remaster,Yes,1971.0,south side of the sky || yes
5KrmHRzG3clUKzMhASBw0t,The Love We Had (Stays On My Mind),The Dells,1971.0,the love we had stays on my mind || the dells
4mBCNIKC606CpBLzBZ0fdG,Rip Off - Remastered,T. Rex,1971.0,rip off || t rex
3pxl61N1NSxCKqFXClHxTp,Santa Claus And His Old Lady,Cheech & Chong,1971.0,santa claus and his old lady || cheech and chong
3HDfUyUmyOiVLJMrW5sbcQ,God Out West,Link Wray,1971.0,god out west || link wray
1nM3RlyQrIPwKT50jGbni0,Turn Around,Billy Joel,1971.0,turn around || billy joel
6FMrkCWvCHsZW73usabZiP,Taboo,Santana,1971.0,taboo || santana
44GnS6uxk2fISvGnME2XPT,Student Demonstration Time - Remastered 2009,The Beach Boys,1971.0,student demonstration time || the beach boys
02oLSOuEyVO0lheKuTgBft,What Are Their Names,David Crosby,1971.0,what are their names || david crosby
2pol0rkY50SetgMU0HqR4e,Song with No Words (Tree with No Leaves),David Crosby,1971.0,song with no words tree with no leaves || david crosby
57t3RPV7rxBHtb6Qp2DhA9,Driving Wheel,Al Green,1971.0,driving wheel || al green
0FBX53HEWbpA1jPEI35QMF,Nikki,Burt Bacharach,1971.0,nikki || burt bacharach
6y3AVPV280FptCUrKBBLiO,Macarthur Park,Maynard Ferguson,1970.0,macarthur park || maynard ferguson
1x6KtTuPUDLHEpmQHjzzwh,My Christmas Tree,The Temptations,1970.0,my christmas tree || the temptations
31c37xfmgHkAAqiDzNTln8,That's How I Got to Memphis,Bobby Bare,1970.0,that s how i got to memphis || bobby bare
6desCioUlggumX6D0kBDtq,Celebration Day - 1990 Remaster,Led Zeppelin,1970.0,celebration day || led zeppelin
55q7rylDWUZt7WjImvmPPs,Come To My Garden,Minnie Riperton,1970.0,come to my garden || minnie riperton
25rFfWEpkArgtYJiSSn7cU,Memory Band,Minnie Riperton,1970.0,memory band || minnie riperton
0DEMZrWjiUNSpV75Msap7M,Pretty World,Sergio Mendes & Brasil 66,1970.0,pretty world || sergio mendes and brasil 66
6WNXUjT7EkeEdJ8pFM3VUr,Santa and the Kids,Charley Pride,1970.0,santa and the kids || charley pride
24itLHAUYIj6f5RB2lghL0,With A Little Help From My Friends,Sergio Mendes & Brasil 66,1970.0,with a little help from my friends || sergio mendes and brasil 66
7vDUPI7uKMuycuEp3cmmnM,The Stealer,Free,1970.0,the stealer || free
6IwPRUVcrx0UTsNkGANwix,The Blacksmith,Steeleye Span,1970.0,the blacksmith || steeleye span
5TTb23dO89m43kmhgGyYkF,Hear Me Calling,Ten Years After,1970.0,hear me calling || ten years after
6VjlixxvMk9GvMA1ly8i8V,Happiness Runs,Donovan,1969.0,happiness runs || donovan
3HiuoQAEagnHrXfIjt0tIU,Welcome,The Who,1969.0,welcome || the who
57IXe1gzuekUEUljRVxclj,Smokey Joe's Cafe,Buddy Holly,1969.0,smokey joe s cafe || buddy holly
2wzau1alWhWnkoUZmwqIC8,Stoned Woman - 2004 Remaster,Ten Years After,1969.0,stoned woman || ten years after
1EMTmxbUQpRRxEUczVYdfw,The World's Strongest Man,Scott Walker,1969.0,the world s strongest man || scott walker
60POG8q3enwJXhMROCrrxm,Goodnight My Love (Pleasant Dreams),Paul Anka,1969.0,goodnight my love pleasant dreams || paul anka
2HNTYjMyMQ5vFyLRCbsIXF,Copenhagen,Scott Walker,1969.0,copenhagen || scott walker
5G5YA3qzHlEa2RMuf1WDqB,I Loved Another Woman,Fleetwood Mac,1968.0,i loved another woman || fleetwood mac
4PoMfTYDPQ1OXdYSoP0pRt,"Sookie, Sookie",Steppenwolf,1968.0,sookie sookie || steppenwolf
1uXOJMO6bUhTl439u6vtSa,Lovefingers,Silver Apples,1968.0,lovefingers || silver apples
1LVE84dyyEKAW1uptJguTL,Gangster Of Love,Steve Miller Band,1968.0,gangster of love || steve miller band
5UB1hRBcUDi43KDEahFrEC,Does Your Mama Know About Me,Bobby Taylor & The Vancouvers,1968.0,does your mama know about me || bobby taylor and the vancouvers
6n79nbHuBnnA3PrUCkhUWG,Life Has Its Trials,Dorothy Ashby,1968.0,life has its trials || dorothy ashby
4pE4hOljOyhO2k2Orj8QJf,The Look Of Love,Dorothy Ashby,1968.0,the look of love || dorothy ashby
0phT9WYvak5mt0lLe9nuKP,The Entertaining Of A Shy Girl,Donovan,1968.0,the entertaining of a shy girl || donovan
5fAXKjU9zMW60crqtXKFPz,I'm In A Different World,Four Tops,1968.0,i m in a different world || four tops
2oSTnhoG7xrIuIvrLrQFC3,My Conversation,The Uniques,1968.0,my conversation || the uniques
56viffnWGBgb1LG2bTUmk3,O Relógio,Os Mutantes,1968.0,o relógio || os mutantes
7cTxELron0B5PmX4HziiyQ,By The Time I Get To Phoenix,Bobby Goldsboro,1968.0,by the time i get to phoenix || bobby goldsboro
1Hy7FNVcMpp2lyBXjzXRpm,Crickets Sing For Anamaria (Os Grillos),Astrud Gilberto,1968.0,crickets sing for anamaria os grillos || astrud gilberto
406xUjgGJD0H3RqLKq1YFf,Run For Cover,The Dells,1968.0,run for cover || the dells
0DMzmgs9H0kN6Qa6N1srZ6,Mississippi Delta,Bobbie Gentry,1967.0,mississippi delta || bobbie gentry
2mee8crLYSz5V7FXNNKLbu,My Girl,Stevie Wonder,1967.0,my girl || stevie wonder
1f2iytT4krAsbokqIv1JVO,Action Woman,The Litter,1967.0,action woman || the litter
6o3Sww7H7oLrhv06BDyIJJ,Hold Me Oh My Darling,Marvin Gaye; Tammi Terrell,1967.0,hold me oh my darling || marvin gaye tammi terrell
78WZnssOo9rS83np6YWmWS,Sing This All Together (See What Happens) - Remastered 2017 / Stereo,The Rolling Stones,1967.0,sing this all together see what happens || the rolling stones
6ITG4DVjKfB8c7Sfgwp5jp,Trouble with My Lover,Betty Harris,1967.0,trouble with my lover || betty harris
6AVG2ACl4iMgFB9jAUzDhU,Sell Me A Coat,David Bowie,1967.0,sell me a coat || david bowie
1z6htkw4e8swezhKgsaIU2,I Don't Care (If Tomorrow Never Comes),Hank Williams,1966.0,i don t care if tomorrow never comes || hank williams
1AzrEisAhzYF1AQfzLhgkO,What Now My Love,Herb Alpert & The Tijuana Brass,1966.0,what now my love || herb alpert and the tijuana brass
4kV6opXYLOjYswb9G9liIp,The Joker Went Wild,Brian Hyland,1966.0,the joker went wild || brian hyland
21SP5PYTLcth1BjKfqyKBO,Built For Comfort,Howlin Wolf,1966.0,built for comfort || howlin wolf
2nZhrWtQm8NKEF7MWpPSl0,Cat's Squirrel,Cream,1966.0,cat s squirrel || cream
2nlmbCXIlrqeSpwCRMMQjS,I'm Sick Y'All,Otis Redding,1966.0,i m sick y all || otis redding
3YJUHrWpfQjgqReHFxzKte,Rollin' And Tumblin',Cream,1966.0,rollin and tumblin || cream
0ydFfhF9IOBh4JvlBbbrgv,Louise,Howlin Wolf,1966.0,louise || howlin wolf
5YAZIWburPbILXKL25hv6Y,Butterball,Herb Alpert & The Tijuana Brass,1965.0,butterball || herb alpert and the tijuana brass
4y9TLt6y1Lh12vLUCiSqOc,Engine Engine #9,Roger Miller,1965.0,engine engine 9 || roger miller
610yNLPeKGsigKgouHgBxp,Bumpin',Wes Montgomery,1965.0,bumpin || wes montgomery
4Lw73SYab8PsWNtElKLzCP,Are You A Boy Or Are You A Girl?,The Barbarians,1965.0,are you a boy or are you a girl || the barbarians
0l6c7b2MPqSjcEXW4xUAxg,Without The One You Love (Life's Not Worthwhile),Four Tops,1965.0,without the one you love life s not worthwhile || four tops
1LzqCMbpcz5edctDsq45pR,I Should Have Known Better - Remastered 2001,The Beach Boys,1965.0,i should have known better || the beach boys
3XFt75z0kufdYd8AaqCRQR,Respect,Otis Redding,1965.0,respect || otis redding
5uKzfki3xl8JYNIp9fhGq5,Down The Line,Buddy Holly,1965.0,down the line || buddy holly
1Fqpmx1czeozS97PmFja8f,I've Been Loving You Too Long - Remastered Mono Mix of Stereo,Otis Redding,1965.0,i ve been loving you too long || otis redding
0PAIXbeVe6z8zlkuVHHiq5,You Can't Catch Me,The Rolling Stones,1965.0,you can t catch me || the rolling stones
53vGEyQBnwogek7ZddmLEE,She Said Yeah - Remastered 2002,The Rolling Stones,1965.0,she said yeah || the rolling stones
0BNLK2eHJRfyTnsKJj0dTy,You Were On My Mind,Barry McGuire,1965.0,you were on my mind || barry mcguire
1E8CY49nTVEqtVIepM8aq2,Girl Don't Come,Sandie Shaw,1965.0,girl don t come || sandie shaw
2pAjhHOFGoyfzyvtl5Kiwr,The Girl Can't Help It,The Animals,1964.0,the girl can t help it || the animals
47qzx5WwQpMI2ItFqLeIkP,Baby Let Me Take You Home,The Animals,1964.0,baby let me take you home || the animals
2WnqwGtx6qbD3HFpj4NeJy,Do I Love You?,The Ronettes,1964.0,do i love you || the ronettes
7sdOnjHtBhnFI5otzMaKWh,I Shall Be Free No. 10,Bob Dylan,1964.0,i shall be free no 10 || bob dylan
6Ri6RAHuKsfA0M0inFXFjO,Ballad in Plain D,Bob Dylan,1964.0,ballad in plain d || bob dylan
4LIqZhC3uSlyaXIWsPBgZg,Black Crow Blues,Bob Dylan,1964.0,black crow blues || bob dylan
7xrpNuqDgFlf10X93CwixY,Santa Claus Is Coming To Town,Brenda Lee,1964.0,santa claus is coming to town || brenda lee
5khRYgMLzpAqtwpMzrYesg,I'll Tell My Ma,The Dubliners,1964.0,i ll tell my ma || the dubliners
7sZxWcKKCRCvICA2PJczc1,Skylark,Aretha Franklin,1963.0,skylark || aretha franklin
7ur8NGbrtu4Yd83GyXNVAE,I've Got You Under My Skin,Frank Sinatra,1963.0,i ve got you under my skin || frank sinatra
5QIEc2p5N8CymsaZTgJn4W,A Taste Of Honey,Julie London,1963.0,a taste of honey || julie london
5knZ2ikyoLL2b6zoCDU7Mg,Sabor a Nada,Palito Ortega,1963.0,sabor a nada || palito ortega
3NXhchiyb50WG8JEEU4U6y,El Lobo (The Wolf),Herb Alpert & The Tijuana Brass,1962.0,el lobo the wolf || herb alpert and the tijuana brass
3qjiLjxJ4AZvLOtiE8znrD,Gospel Plow,Bob Dylan,1962.0,gospel plow || bob dylan
4LYZ56NfIsuIizQewrfEr9,Howlin' For My Darlin',Howlin Wolf,1962.0,howlin for my darlin || howlin wolf
5j9C4UvsB9E5do2R0juLHb,Make The Man Love Me,Wynton Kelly,1961.0,make the man love me || wynton kelly
63JCF21fkQzPsC2fBr9TMD,I Thought About You,Miles Davis,1961.0,i thought about you || miles davis
7LhYCokNBDYsVF0A0x95Pc,Big Boss Man,Jimmy Reed,1960.0,big boss man || jimmy reed
36pCQ3LGIq1xLqYx3PLhuj,Allegheny Moon,Patti Page,1960.0,allegheny moon || patti page
5naGmbqRY9AlitnRgbw0uX,Shake,Sam Cooke,1960.0,shake || sam cooke
3uVlrgsoFaYEUHZYzX5nPj,The Green Leaves Of Summer,The Brothers Four,1960.0,the green leaves of summer || the brothers four
4oy4gZOLCTwMh2FjNo5RQJ,Rinky Dink,Dave Baby Cortez,1959.0,rinky dink || dave baby cortez
4IvgU9uF50YnVDaKU5WkSn,When I Fall In Love,Johnny Mathis,1959.0,when i fall in love || johnny mathis
3J3QIu6iYhLYorved4Hb4k,I Don't Care If the Sun Don't Shine,Elvis Presley,1959.0,i don t care if the sun don t shine || elvis presley
375ZWqnaZpbw2kk0grsvNw,Let's Call The Whole Thing Off,Ella Fitzgerald,1959.0,let s call the whole thing off || ella fitzgerald
51eHJowrQJk9Xbmdm7PFsL,I Remember You,Dinah Washington,1959.0,i remember you || dinah washington
5ZbmyXPF6h1JCCQiFQaTie,Little Red Riding Hood,The Big Bopper,1958.0,little red riding hood || the big bopper
7qAUeIKdz6LEdP6K8y2GLo,Baby How Long,Howlin Wolf,1958.0,baby how long || howlin wolf
3BnfMMWFkPFpgI41mHWOKf,Before You Accuse Me (Take A Look At Yourself),Bo Diddley,1958.0,before you accuse me take a look at yourself || bo diddley
7cbfKO5rp9BkGRpTs0uuY3,I Wished On The Moon,Billie Holiday,1958.0,i wished on the moon || billie holiday
2b9FWk7vi5DpQypM3aSS9d,Night And Day,Fred Astaire,1957.0,night and day || fred astaire
6oxQMpuQV0XbHQC9HVjLBu,All By Myself,Johnny Burnette & The Rock N Roll Trio,1956.0,all by myself || johnny burnette and the rock n roll trio
4HrSWct8OaS2Hv1aWZYVG5,My Heart Stood Still,Margaret Whiting,1955.0,my heart stood still || margaret whiting
78N4D2m9rt9sYmniEr6RIm,Once In A While,Jackie Gleason,1954.0,once in a while || jackie gleason
5Dmy8NMxUun0zA4qjVjWtt,Stella By Starlight,Charlie Parker,1953.0,stella by starlight || charlie parker
7gO9QYMLtvKdxRoAQHO2yV,I Will Trust In The Lord,Rev. James Moore,1993.0,i will trust in the lord || rev james moore
3ZXwToYkocg9mAeJW3bazC,Plain,311,1993.0,plain || 311
1PtHbzZLY8GcsKfViragoE,I'm Going Away,Walter Hawkins,1993.0,i m going away || walter hawkins
65rPPw0wEOvcYA464rKz4f,Leather,Tori Amos,1992.0,leather || tori amos
08OXkYqqvhE7vjTzA9fVKk,China,Tori Amos,1992.0,china || tori amos
3779JuDNzSNixKZZDlCgwG,I Feel,The Sundays,1992.0,i feel || the sundays
21kdeNutBDCKrd2LCSvvNX,Love,The Sundays,1992.0,love || the sundays
6SbjwiYMlM3WUAVhtj55Po,Solo Un Sueño,La Fiebre,1991.0,solo un sueño || la fiebre
11MgD2LnjAig9KtK0ePJtj,Rave Down,Swervedriver,1991.0,rave down || swervedriver
6eT8JIrp1I3N6UfzXSnFhU,Live For Loving You,Gloria Estefan,1991.0,live for loving you || gloria estefan
6vA3TaRQSawgyipja6FYLM,Hold on My Heart,Genesis,1991.0,hold on my heart || genesis
0kGxq0id3hOaXJ2ahFA3Ie,Somebody Paints the Wall,Tracy Lawrence,1991.0,somebody paints the wall || tracy lawrence
21YZVlxpUNaZ136Shhm7FE,Headlong,Queen,1991.0,headlong || queen
2NKAzlbQGnm0gY5o1vFx7H,Conviction of the Heart,Kenny Loggins,1991.0,conviction of the heart || kenny loggins
0xfIytYdMN0rFViPcHDPos,I Won,The Sundays,1990.0,i won || the sundays
5EVxxU34667vGG4nW1SOJf,Feels So Much Better,Johnny Gill,1990.0,feels so much better || johnny gill
2l5gKFDNVkcsmYEh1CvRZT,"Nag, Nag, Nag",Cabaret Voltaire,1990.0,nag nag nag || cabaret voltaire
4eRDMqA0hhIlLQtOa5elXK,A Certain Someone,The Sundays,1990.0,a certain someone || the sundays
6hoVQflz5ZKwzOpuJ8XnNb,Southland In The Springtime,Indigo Girls,1990.0,southland in the springtime || indigo girls
5mQfiZhEouf0tFvatOv2mO,Just Can't Stay Away,En Vogue,1990.0,just can t stay away || en vogue
4dQ9Gez5umaAv7EAwbaCkS,Smile,Guy,1990.0,smile || guy
4miAX3WHL7SMUG3Ava2YTQ,Hello Skinny/Constantinople,Primus,1990.0,hello skinny constantinople || primus
4eBAni9FeqKv9JQqwOF4VM,Home Free,Wayne Watson,1990.0,home free || wayne watson
48LvO2s0IWYV7zSapD8w0a,Heaven Knows,Lalah Hathaway,1990.0,heaven knows || lalah hathaway
